"negative","feels haphazard , as if the writers mistakenly thought they could achieve an air of frantic spontaneity by simply tossing in lots of characters doing silly stuff and stirring the pot ."
"negative","what an embarrassment ."
"negative","for each chuckle there are at least 10 complete misses , many coming from the amazingly lifelike tara reid , whose acting skills are comparable to a cardboard cutout ."
"negative","in its own way , joshua is as blasphemous and nonsensical as a luis buñuel film without the latter's attendant intelligence , poetry , passion , and genius ."
"negative","i've always dreamed of attending cannes , but after seeing this film , it's not that big a deal ."
"negative","the vintage is pure '87 , with a halfhearted twist on its cautionary message : fatal attraction = don't have an affair with a nutjob ; unfaithful = don't if you're married to one ."
"negative","a workshop mentality prevails ."
"negative","it cannot be enjoyed , even on the level that one enjoys a bad slasher flick , primarily because it is dull . yes , dull ."
"negative","pumpkin wants to have it both ways ."
"negative","director uwe boll and the actors provide scant reason to care in this crude '70s throwback ."
"negative","[w]hile long on amiable monkeys and worthy environmentalism , jane goodall's wild chimpanzees is short on the thrills the oversize medium demands ."
"negative","outer-space buffs might love this film , but others will find its pleasures intermittent ."
"negative","this piece of channel 5 grade trash is , quite frankly , an insult to the intelligence of the true genre enthusiast ."
"negative","an occasionally funny , but overall limp , fish-out-of-water story ."
"negative","a bloated gasbag thesis grotesquely impressed by its own gargantuan aura of self-importance . . ."
"negative","it's mighty tedious for the viewer who has to contend with unpleasant characters , hit-and-miss performances and awkwardly staged scenes ."
"negative","as a rumor of angels reveals itself to be a sudsy tub of supernatural hokum , not even ms . redgrave's noblest efforts can redeem it from hopeless sentimentality ."
"negative","new best friend's playboy-mansion presentation of college life is laugh-out-loud ludicrous ."
"negative","an appalling 'ace ventura' rip-off that somehow manages to bring together kevin pollak , former wrestler chyna and dolly parton . if any of them list this 'credit' on their resumes in the future , that'll be much funnier than anything in the film . . ."
"negative","the humor is forced and heavy-handed , and occasionally simply unpleasant ."
"negative","scorsese at his best makes gangster films that are equally lovely but also relentlessly brutal and brutally intelligent ; perdition , meanwhile , reads more like driving miss daisy than goodfellas ."
"negative","while the script starts promisingly , it loses steam towards the middle and never really develops beyond attacking obvious target ."
"negative","as the latest bid in the tv-to-movie franchise game , i spy makes its big-screen entry with little of the nervy originality of its groundbreaking small-screen progenitor ."
"negative","this isn't even madonna's swept away . this is her blue lagoon ."
"negative","the director knows how to apply textural gloss , but his portrait of sex-as-war is strictly sitcom ."
"negative",". . . the film suffers from a lack of humor ( something needed to balance out the violence ) . . ."
"negative","burns never really harnesses to full effect the energetic cast ."
"negative","an overemphatic , would-be wacky , ultimately tedious sex farce ."
"negative","has all the depth of a wading pool ."
"negative","this is the sort of burly action flick where one coincidence pummels another , narrative necessity is a drunken roundhouse , and whatever passes for logic is a factor of the last plot device left standing ."
"negative","the so-inept- it's-surreal dubbing ( featuring the voices of glenn close , regis philbin and breckin meyer ) brings back memories of cheesy old godzilla flicks ."
"negative",". . . the movie is just a plain old monster ."
"negative","if this disposable tissue has one wild card , it's john turturro , who's simply fab as a spanish butler with a foot fetish ."
"negative","one long string of cliches ."
"negative","a noble failure ."
"negative","fancy a real downer ? [leigh] lays it on so thick this time that it feels like a suicide race ."
"negative","professionally speaking , it's tempting to jump ship in january to avoid ridiculous schlock like this shoddy suspense thriller ."
"negative","nelson's brutally unsentimental approach . . . sucks the humanity from the film , leaving behind an horrific but weirdly unemotional spectacle ."
"negative","weaves a spell over you , with its disturbingly close-up look at damaged psyches and its subtle undercurrents of danger . but its awkward structure keeps breaking the spell ."
"negative","at once half-baked and overheated ."
"negative","there's a solid woman- finding-herself story somewhere in here , but you'd have to dig pretty deep to uncover it ."
"negative","i still can't relate to stuart : he's a mouse , for cryin' out loud , and all he does is milk it with despondent eyes and whine that nobody treats him human enough ."
"negative","[serry] wants to blend politics and drama , an admirable ambition . it's too bad that the helping hand he uses to stir his ingredients is also a heavy one ."
"negative","by the miserable standards to which the slasher genre has sunk , . . . actually pretty good . of course , by more objective measurements it's still quite bad ."
"negative","the only entertainment you'll derive from this choppy and sloppy affair will be from unintentional giggles – several of them ."
"negative","sam mendes has become valedictorian at the school for soft landings and easy ways out ."
"negative","lástima por schwarzenegger , pero es hora de que deje la estafeta a las nuevas generaciones ."
"negative","exactly what it claims to be -- a simple diversion for the kids ."
"negative","its story may be a thousand years old , but why did it have to seem like it took another thousand to tell it to us ?"
"negative","woefully pretentious ."
"negative","the problem with this film is that it lacks focus . i sympathize with the plight of these families , but the movie doesn't do a very good job conveying the issue at hand ."
"negative","a momentary escape from the summer heat and the sedentary doldrums that set in at this time of year ."
"negative",". . . think of it as american pie on valium ."
"negative","dull , lifeless , and amateurishly assembled ."
"negative","puportedly "" based on true events , "" a convolution of language that suggests it's impossible to claim that it is "" based on a true story "" with a straight face ."
"negative",". . . a plotline that's as lumpy as two-day old porridge . . . the filmmakers' paws , sad to say , were all over this "" un-bear-able "" project !"
"negative",". . . irritating soul-searching garbage ."
"negative","it's a bad thing when a movie has about as much substance as its end credits blooper reel ."
"negative","with its dogged hollywood naturalism and the inexorable passage of its characters toward sainthood , windtalkers is nothing but a sticky-sweet soap ."
"negative","some of it is clever , but it is never melodic/"
"negative","a relative letdown ."
"negative","better to just call it abc kiarostami . for aids and africa are nothing more than part of the scenery ."
"negative","no aspirations to social import inform the movie version . this is a shameless sham , calculated to cash in on the popularity of its stars ."
"negative","manages to be somewhat well-acted , not badly art-directed and utterly unengaging no matter how hard it tries to be thrilling , touching or , yikes , uproarious ."
"negative","warmed-over hash ."
"neutral","#Google officially announces Ice Cream Sandwich http://t.co/5pgXdJJa #android"
"neutral","Phone app redesigned to be unified with google voice, etc. Has fast forward and rewind capabilities as well. #Google #Android #ICS"
"neutral","New Galaxy Nexus: App Improvements -  New visual voicemail within the phone app #nexus #samsung #google #android bit.ly/nEJbyE"
"neutral","Can they just tell us when #ICS will be available for Nexus S users? #Samsung #Google #HongKong"
"neutral","RT @thedroidguy: #Google announces dates for 2012 IO http://t.co/90xoKyQN"
"neutral","#Android #Google Google officially announces Ice Cream Sandwich http://t.co/Ij292Ye3 #DhilipSiva"
"neutral","#Android #Google Samsung Galaxy Nexus launching in US, Europe and Asia this November http://t.co/NLdTU5oY #DhilipSiva"
"neutral","#Google's open source search to end: http://t.co/h8PYttyr"
"neutral","Google officially announces Ice Cream Sandwich http://t.co/u702sosO  #android #google"
"neutral","Samsung Galaxy Nexus launching in US, Europe and Asia this November http://t.co/SzchgKIf  #android #google"
"neutral","Hugo is buddies with 50 Cent? #google #android"
"neutral","New Galaxy Nexus: App Improvements -  New People App to improve contact information #nexus #samsung #google #android bit.ly/nEJbyE"
"neutral","@5in_n_the_Air #GOOGLE time kml"
"neutral","#Google announces dates for 2012 IO http://t.co/90xoKyQN"
"neutral","I'm thinking about Google http://t.co/ACjRL4FO @GetGlue #Google"
"neutral","Samsung Galaxy Nexus announced, full specs available  http://t.co/VNGazg48  #samsung #galaxy #nexus #google #android #ics #thetechcheck"
"neutral","Samsung Galaxy Nexus announced, full specs available  http://t.co/0Nd3LiwV  #samsung #galaxy #nexus #google #android #ics #thetechcheck"
"neutral","#google #galaxy #nexus, I WANT A PHONE PLEASE TALK ABOUT OTHER FEATURES NOW THE CAMERA IS ONLY ONE PART!"
"neutral","Funny how #samsung didn't have the #facebook app on their #galaxynexus demo but instead had #google+ LOOL."
"neutral","On Google+ then go here http://t.co/86xwWN2d #GPlus #Googleplus #Google #teamfollowback #socialnetwork"
"neutral","New Galaxy Nexus: Hardware Improvements -  Camera captures 1080p video #nexus #samsung #google #android bit.ly/nEJbyE"
"neutral","Video of livestream of the Google/Samsung announcement froze. Damn my slow internet connection. #Google #Samsung"
"neutral","1080p video recording, continuous focus, zoom while recording and time lapse included in Android 4.0. #Google #Android #ICS"
"neutral","The new panorama feature in #Android Ice Cream Sandwich is pretty cool. Saw a glitch in the live presentation though. #Google"
"neutral","Built in panorama in camera app #Android 4.0 #ICS #Google"
"neutral","Google, Samsung unveil Galaxy Nexus phone running Android 4.0 http://t.co/C4elM79o"" via:@appleinsider #tech #google #Dubai #beirut"
"neutral","Panorama google"
"neutral","did he just say hipster filters? #google #android"
"neutral","how come when #google talks about their #android camera app it's boring, but when #apple does it's ZOMG!!!1"
"neutral","Ballmer: 70% Of The Time, #Google & #Bing Are The Same, So Try Bing! by @dannysullivan http://t.co/9eudwSAD"
"neutral","#Google WebGL Bookcase: Google WebGL Bookcase. Google developed a WebGL app that shows a 3D model of a bookcase ... http://t.co/y8HC6kzB"
"neutral","Tap to focus and face recognition #ics #galaxynexus #google"
"neutral","[#Infographic] #Google+ cost half a billion to build, driving users to #1 most followed user: Mark Zuckerberg. http://t.co/CzMfvnLQ #irony"
"neutral","http://t.co/18xg3ivo! #Googleâ€™s Ice Cream Sandwich Official http://t.co/7h5YdQCN #android #icecreamsandwich"
"neutral","Watching ice cream sandwich. So far it only melted when attempting facial recognition during unlock :) YouTube.com/android #Samsung #google"
"neutral","#SamsungGalaxyNexus #google #android #IceCreamSandwich. New browser http://t.co/Zx6pIo6f"
"neutral","now watching live stream of  #Google new mobile #Nexus"
"neutral","Damn group meeting disturbin me from watchin the #google event"
"neutral","New tools giving the user the ability to restrict mobile data usage. #Google #Android #ICS"
"neutral","Article discussing how the four great tech companies will compete in the marketplace: http://t.co/YFWF9iye #Apple #Google #Facebook #Amazon"
"neutral","#Google releases an Infinite Digital Bookcase RT @VentureBeat http://t.co/YWtVgwJY by @MeghanKel"
"neutral","#SamsungGalaxyNexus #google #android #Face Unlock.Ice Cream Sandwich literally knows your face. http://t.co/vUyxwrxW"
"neutral","#Android Ice Cream Sandwich features face-recognition to unlock your phone, no more entering a pin or password #fb #google"
"neutral","Email with 2 line preview, offline search of any amount of emails you want. #Android4.0 #Google"
"neutral","Can search the last 30 days of Gmail, whether connected or not. #Google #Android #ICS"
"neutral","Ha! The demo fail is still resonating.. Kinda funny, but on a global scale. Cool feature, though! #android #google #galaxynexus"
"neutral","Are these guests on Samsung and Google event mostly Chinese? Wow! They're boring. #Google #Samsung"
"neutral","#ICS show-off froze my browser. Well, time for sleep I guess. #Android #Google #Samsung"
"neutral","RT @VentureBeat: #Google releases an Infinite Digital Bookcase http://t.co/BfFAEApW by @MeghanKel"
"neutral","RT @adamdince: #Google might reverse its new data encryption policy if big brands threaten to cut their PPC spend. @Google biting the ha ..."
"neutral","#Google thinks your digital books belong on a digital bookcase - a #WebGL #Chrome experiment http://t.co/2LqpqF6F"
"neutral","Demo crime for #google dude in white suit. Face recognition for unlocking doesn't work if you wear make up apparently :-)"
"neutral","But does request desktop site work with hulu?!?!? #ICS #Google"
"neutral","#SamsungGalaxyNexus #google #android #IceCreamSandwich http://t.co/z2uzAnHD"
"neutral","Addicted to this new game #tripletown on #Google+,"
"neutral","RT @VentureBeat: #Google releases an Infinite Digital Bookcase http://t.co/DNwy6mqx by @MeghanKel"
"neutral","#SamsungGalaxyNexus #google #android #IceCreamSandwich http://t.co/6YidLr0N"
"neutral","The lock screen now has facial recognition capability! #Google #Android #ICS"
"neutral","here comes facial recognition! Â Face unlockÂ  google"
"neutral","#Google Googleâ€™s Infinite Bookcase: An Abstract Browser For Limitless Libraries http://t.co/MyLzFMRq"
"neutral","#Measure your #Marketing.Get the FREE Analytics Campaign Tagger sheet for #Google #Analytics now! http://t.co/8WC3Y5kK"
"neutral","#Samsung and #Google introduce #GALAXY #Nexus http://t.co/2rvF0tZp via @androidcentral #Android"
"neutral","""Kanye West has added you to his circles."" yeah, right. #galaxynexus #google #ics"
"neutral","Launching November in Japan #SamsungGalaxyNexus #google #android"
"neutral","#SamsungGalaxyNexus #google #android http://t.co/GIhTHeIJ"
"neutral","#google +1 Stickers came with this month's Adsense cheque . http://t.co/AOFYoJmE"
"neutral","#Android #Google Samsung Galaxy Nexus Gallery http://t.co/wUnmSQL6 #DhilipSiva"
"neutral","#Android #Google Samsung and Google introduce GALAXY Nexus http://t.co/KkuepMVW #DhilipSiva"
"neutral","My last day of #Microsoft #SharePoint training: 10175A/Microsoft SharePoint 2010, Application Development - http://t.co/pKMBGsNr"
"neutral","Following dear #Microsoft CEO's logic, 550,000 #Android devices activated each day NEED to belong to computer scientists. I am enlightened!!"
"neutral","#EEDAR report: half of HD console owners buying #DLC http://t.co/5tO4bS31 #business #microsoft #pc #playstation"
"neutral","Congrats to #Microsoft's Monica Diaz for being part of @HispanicBizMag 100 Most Influential Hispanics! http://t.co/qj9QDBhA"
"neutral","Windows Phone Mango Update Released to 'Nearly Everyone' http://t.co/SX1NQJJ1 #microsoft #Technology"
"neutral","RT @WinBetaDotOrg: Microsoft releases developer preview of ""Project Roslyn"" compiler http://t.co/lpb9n510 #Microsoft #beta"
"neutral","#Microsoft We support you. Retweet if u support us or want to."
"neutral","@MSPartners can join: Small Business Specialist Community (SBCS) http://t.co/IlQPKEz0! #Microsoft #MPN"
"neutral","RT @SAPWorkSmarter: Tomorrow at #SAPTechEd Bangalore: #SAP & #Microsoft Building Apps for Both Worlds w #DuetEnterprise & #SAPGateway. h ..."
"neutral","#Microsoft CEO Steve #Ballmer on Not Buying #Yahoo: â€œSometimes, Youâ€™re Luckyâ€ http://t.co/7TEtDPP9"
"neutral","RT @KumarSachi: Another Gem from #Microsoft - Curate your personal history with  ""Project Greenwich"".  Available later this month. http: ..."
"neutral","RT @NeowinFeed: Microsoft opens the spigot, Windows Phone Mango available to all #microsoft #windowsphone http://t.co/nwMbseVm #neowin"
"neutral","#microsoft @diggita Microsoft - Macro in Word 2007 (gerardopaolillo) http://t.co/O3M07opC"
"neutral","#Microsoft CEO Steve Ballmer on Not Buying Yahoo: â€œSometimes, Youâ€™re Luckyâ€ &lt;http://t.co/rcml9XQR&gt;"
"neutral","#Microsoft: #Mango Now Available to Nearly Everyone - http://t.co/vQkJ84AC #windowsphone #wp7"
"neutral","If #Microsoft earnings disappoint, blame consumer PC sales -  http://t.co/edXe0xBd via @cnet"
"neutral","Microsoft bitchslaps VMware in new paper - #Microsoft calls out #VMware for bogus benchmark numbers - http://t.co/dBsMa1Pb"
"neutral","Bill Gates to testify in Novel v. #Microsoft antitrust laws#UI t http://t.co/H0GscVZR"
"neutral","If #Microsoft earnings disappoint, blame consumer PC sales http://t.co/xEKwTlUg"
"neutral","RT @MSAnyWhere: Microsoft opens the spigot, Windows Phone Mango available to all #microsoft #windowsphone http://t.co/Fpv2yDof #microsoft"
"neutral","Microsoft opens the spigot, Windows Phone Mango available to all #microsoft #windowsphone: Microsoft has said th... http://t.co/uEpATRzx"
"neutral","Microsoft opens the spigot, Windows Phone Mango available to all #microsoft #windowsphone http://t.co/GbKV9pbQ #microsoft"
"neutral","Microsoft opens the spigot, Windows Phone Mango available to all #microsoft #windowsphone http://t.co/S54leHKi"
"neutral","Should you upgrade to #Microsoft Office 2010. http://t.co/gYGuYr64 #tech #Office2010"
"neutral","Microsoft opens the spigot, Windows Phone Mango available to all #microsoft #windowsphone http://t.co/vyNtU8xW"
"neutral","Microsoft opens the spigot, Windows Phone Mango available to all #microsoft #windowsphone http://t.co/nwMbseVm #neowin"
"neutral","Microsoft opens the spigot, Windows Phone Mango available to all #microsoft #windowsphone http://t.co/e4LLmmyg"
"neutral","#Microsoft #Cloud GSA Loses $2.5 Billion Cloud Contract Fight: Google recently dropped a case against the D... http://t.co/cObJRw66 #TCN"
"neutral","""@MuraineR: #Microsoft launching the OmniTouch, how funny I though that was an @ALUEnterprise solution! #copyright http://t.co/k1kDqz04"
"neutral","#Microsoft â€™s new â€œgreat to be a familyâ€ #adverts begin to air, including #Office2010 #Windows7 and #WP7. microsoft"
"neutral","Club CALUMO was FUN!  See the vidio CALUMO Blog #Denali #Microsoft #SQLServer http://t.co/Hfzf2cJe via @calumo"
"neutral","Tomorrow at #SAPTechEd Bangalore: #SAP & #Microsoft Building Apps for Both Worlds w #DuetEnterprise & #SAPGateway. http://t.co/te4NQmxN"
"neutral","TechNet Blogs- Technical Overview of #DuetEnterprise for #Microsoft #SharePoint and #SAP http://t.co/o9V1J49v"
"neutral","#Microsoft researchers want to turn your hand into a touchscreen microsoft"
"neutral","Just installed Windows 7 Ultimate Service Pack 1 with IE9. It looks like IE9 is trying to look like Chrome. #windows7 #ie9 #microsoft #ie8"
"neutral","Gentle Ballmer meekly suggests the competition is doomed - #Microsoft is winning, winning, winning!: http://t.co/7ntP5MS1 via @thetecheye"
"neutral","sponsors and supporters at the #ascribeconference include #microsoft #ubisys #zetes #healthinformation #connectingforhealth #emis"
"neutral","Ballmer confirms Nokia phone debut; you can quote him on that - http://t.co/Oe9Imdob -  #microsoft  #SteveBallmer"
"neutral","Microsoft releases developer preview of ""Project Roslyn"" compiler http://t.co/lpb9n510 #Microsoft #beta"
"neutral","Microsoft releases developer preview of ""Project Roslyn"" compiler http://t.co/igGyeT9S #Microsoft #beta"
"neutral","I wish there was #Microsoft #PowerPoint for #iPad."
"neutral","Watching this week's episode of Hawaii Five-O. Great use of Windows Phone 7 & SkyDrive. Oh yeah a Dell Inspiron Duo was there too #microsoft"
"neutral","@WSPSanDiego Kickoff tomorrow 10/20 at San Diego #Microsoft Store at 6:00pm @wspwest ping me w/questions #in"
"neutral","On the blog we discuss #Microsoft embracing of #Apache #Hadoop for big data -  microsoft"
"neutral","Did a quick video call test between two diff. #Android tablets using #Skype & it worked great! #Microsoft hasn't broken it yet."
"neutral","What was the best device in 90s ? #Apple #Sony #Samsung #Microsoft or other Companies..:)"
"neutral","Microsoft CEO Steve Ballmer Looks Ahead at Social, Mobile Plans | Adweek http://t.co/jEENZQDw #tech #apple #microsoft"
"neutral","#EvolutionOfIT #cloud event @BenchmarkLearn can any #microsoft or @MSLearning folks help create us a windows azure pass ex. BLAZURE ??"
"neutral","Creating #Pareto charts using #Microsoft #Excel http://t.co/OFXuNqhY"
"neutral","#microsoft #volume 1 #microsoft powerpoint #procedural syntax http://t.co/InQbcG68 GO! with Microsoft PowerPoint 2007 Volume 1"
"neutral","#Microsoft Pushing out #Mango to more Windows Phones http://t.co/xPIaZ8Xp #wp7 #orange #samsung #lg #optimus7 #htc #dell #msft"
"neutral","#Microsoft drops developer preview of its â€˜Roslynâ€™ compiler http://t.co/XgUrXNPa #uncategorized"
"neutral","More Colorful Photos Of Nokia's First Windows Phone Just Leaked!! http://t.co/sU4l744v #nokia #wp7 #microsoft #windowsphone7"
"neutral","#Microsoft shows 'touch screen' for any surface http://t.co/X7Z87xzt"
"neutral","#Microsoft learning all day long-For FREE-SpecTECHular San Antonio. Register?uick. November 10 - http://t.co/GinBVlSK"
"neutral","#Microsoft learning all day long-For FREE-SpecTECHular San Antonio. Register?uick. November 10 - http://t.co/bVKP5Caq"
"neutral","#SIGSource #Microsoft talent source program boasts a procure-to-pay model to manage temp workforce, concept works for VMS  #Beeline"
"neutral","@grumbledook still poor central management from Apple then? #microsoft"
"neutral","RT @WinRumors: If you missed this earlier, Steve #Ballmer bashes #Android phones [video] http://t.co/NvD7MQVk #microsoft #windows"
"neutral","#Nokia 800 Renders Revealed http://t.co/K3txY6JZ #mobilenews #android #gingerbread #microsoft #nokia800 #nokian9"
"neutral","#Microsoft Boxes Up Two New Xbox 360 Holiday Bundles: With the holiday season just around theâ€¦ http://t.co/cHyXxdI2"
"neutral","RT @KentisG: Agree ! RT @MuraineR: #Microsoft launching the OmniTouch, how funny I though that was an @ALUEnterprise solutiâ€¦ (cont) http ..."
"neutral","@JackDavidson95 ill be manager after a week! Yeh joint ownership of #microsoft ahhhhh"
"neutral","RT @Microsoft_EDU: Quality education is vital. Attend #Microsoft & #Desire2Learn session at #EDUCAUSE http://t.co/hlRxf2dF #EDU11"
"neutral","#Microsoft To Launch Its Own Version Of #Facebook Timeline Like Web Service Called Project #Greenwich  http://t.co/MmS14pDW"
"neutral","@lukerussell1 #iWantAnAutomaticPromotion and we'll be running #Microsoft before you know it."
"neutral","#Microsoft drops developer preview of its â€˜Roslynâ€™ compiler http://t.co/niSKSmL4"
"neutral","Creating #Pareto charts using #Microsoft #Excel http://t.co/B6rYS5gX"
"neutral","Developers: Let Microsoft Market Your App for Windows Phone http://t.co/QZUqhCxx #wp7 #wp7dev #windowsphone #Microsoft #Marketplace"
"neutral","@ScottShipman1 Glad to hear! Hey @Mckellip thank you for the  #Microsoft #Lync video participation #onthebigscreen :) @CoreBTS #CoreAppTech"
"neutral","RT @NeowinFeed: Microsoft Stores offer up free Windows Phone 7 devices #microsoft #microsoftstores http://t.co/hJ8qlOC9 #neowin"
"neutral","Google Docs presentation makes PowerPoint weep, beg for mercy http://t.co/9rVHs6jk via @engadget #google #powerpoint #microsoft #haha"
"neutral","RT @Flipbooks #Microsoft Researchers Want to Turn Your Hand Into a Touchscreen http://t.co/NDpyFvpK rt @TferThomas #Technology #Tech"
"neutral","RT @Flipbooks: #Microsoft Researchers Want to Turn Your Hand Into a Touchscreen http://t.co/HIbjxHVD rt @TferThomas #Technology #Tech"
"neutral","#Microsoft Researchers Want to Turn Your Hand Into a Touchscreen http://t.co/HIbjxHVD rt @TferThomas #Technology #Tech"
"neutral","Nice comparison w #Microsoft :) RT @google: Watch the live stream of Vic Gundotra & Sergey Brin at #w2s http://t.co/vPxANJtz"
"neutral",".. downloading CTP3 of #Microsoft #SQL2012 to play around ...http://www.microsoft.com/sqlserver/en/us/default.aspx"
"neutral","DPR Client: @EvolveTech partnering with #Microsoft on #Office 365 webinar Tuesday, Nov. 1, at 10 a.m. ET. Sign up! http://t.co/hnrzdFk5"
"neutral","Because you are what you search: Now everyone wants to customize search #Microsoft as well as #MCHammer #WiredDoo http://t.co/HlicKxPV"
"neutral","RT @techinciter: Suppose Microsoft Had Bought Siri? - Forbes http://t.co/ZRYNdhDi #apple #microsoft #siri #msft"
"neutral","Windows Phone firmware updates due next week to enable Internet Sharing http://t.co/yPF60YEe #microsoft #windows"
"neutral","RT @MSFTDynamicsERP: Time to learn, inspire and innovate at the #Microsoft Dynamics #AX2012  EMEA Tech Conference http://t.co/bzX4UE6K # ..."
"neutral","@TheZeroOfTime #microsoft"
"neutral","1st public test release for the Roslyn project. http://t.co/0j9ly9Y8 giving APIs to the C# compiler (and visual basic but ..;). #microsoft"
"neutral","Updates: Windows Phone 7.5 now available more broadly http://t.co/miMgwgwo #microsoft"
"neutral","RT @SAP_MICROSOFT: Follow @whymicrosoft for insight on #Microsoft solutions which drive productivity for people and their organizations"
"neutral","#Microsoft builds a functioning 'holodesk' to interact with digital items - http://t.co/ougSB108 via @TheNextWeb"
"neutral","@nokia Is #Nokia going to release their new #WindowsPhone in Norway this year? #WP7 #Microsoft"
"neutral","Ballmer On Not Buying Yahoo:  microsoft"
"neutral","RT @ScottRockHill: #MIcrosoft Launches Reseller RewardHub for Resllers http://t.co/scPUl9Yz"
"neutral","#GA-repost: RT @whymicrosoft Are you making the move from #GoogleApps to #Microsoft? &gt;&gt; #Metalogix can migrate y... http://t.co/z3Z3X9pA"
"neutral","RT @whymicrosoft Are you making the move from #GoogleApps to #Microsoft? &gt;&gt; #Metalogix can migrate you from #GoogleApps to #SharePoint"
"neutral","#Microsoft builds a functioning â€˜holodeskâ€™ to interact with digital items http://t.co/BgrZnNvs #uncategorized"
"neutral","#seguridadparatodos is using #Microsoft #Security #Essentials and you? (thx @msftsecresponse) - Our analysis [Spanish] http://t.co/hUt3FQyA"
"neutral","RT @RossMistry: #Microsoft Codename ""Data Explorer"" CTP Coming Next Month  http://t.co/NkhuoM7U #SQLServer #SQL2012 #SQLAzure"
"neutral","Bill Gates jumps over chairs during interviews http://t.co/dmVtFsVg #BillGates #microsoft #parkour #cheatedabit"
"neutral","Minority Report-esque interface developed by #Microsoft Research and Carnegie Mellon University http://t.co/0yqEKDzg via @Digg"
"neutral","I can't c it as an important invention ... Siri is an incomparable alternative!  -- PocketTouch http://t.co/4DPIoyqT #MicroSoft #Siri"
"neutral","Get rid of that tangled mess behind your computer desk with this #Microsoft Wireless Mouse and Keyboard:  http://t.co/n4LewRAy"
"neutral","#Microsoft delivers developer preview of Roslyn compiler as a service http://t.co/5yup4iMK"
"neutral","RT @nedraallmond: @WSPSanDiego Kickoff tomorrow 10/20 at San Diego #Microsoft Store at 6:00pm @wspwest http://t.co/iuaa4yuE"
"neutral","RT @nedraallmond: @WSPSanDiego Kickoff tomorrow 10/20 at San Diego #Microsoft Store at 6:00pm @wspwest http://t.co/GP8tIRXN"
"neutral","non conductive #surface become #multitouch. #touch #gestures: #microsoft #windows 7 @ #nui #apps http://t.co/Ygpnusfv"
"neutral","@WesleyBackelant Indeed I survived #sqlpass #sqlkilt and a couple of vendor evenings :-)  I spared #sqlkaraoke my great voice :-) #microsoft"
"neutral","BUILD Windows #Samsung #Slate PC in US #Microsoft Store http://t.co/bm4NeNiT #msdn #bldwin"
"neutral","CNET Â» #Microsoft #OmniTouch allows multitouch input on arbitrary, everyday surfaces (via @andretelles) Â» http://t.co/fEB4uIMr"
"neutral","Microsoft Roslyn CTP is finally out...Check it out http://t.co/cSTAnsLF #roslyn #visualstudio #compiler #csharp #net #microsoft"
"neutral","Vertical Solutions is giving away a #microsoft office pro pack at the #2011solutions conference! Stop by their booth for a chance to win!"
"neutral","#Microsoft Pre-order Call of Duty: Modern Warfare 3 and get $20 off Xbox Live 12M Card, $10 bounce back co.. http://t.co/3ov35Z3R"
"neutral","Reporting in #Microsoft Dynamics #AX2012 http://t.co/Q4oClJfS"
"neutral","#Microsoft Codename ""Data Explorer"" CTP Coming Next Month  http://t.co/NkhuoM7U #SQLServer #SQL2012 #SQLAzure"
"neutral","RT @aislyngreene: #Microsoft wants to transform your hand into a touchscreen: http://t.co/an3bmArc via @AddThis"
